2021-08-02 20:54:23 === agent machine-1 started ===
2021-08-02 20:55:13 machine-1: provisioner (lxd container initialisation), waited 0s, held 50s
2021-08-02 21:00:18 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (33; unit: neutron-openvswitch/1) hook), waited 1s, held 7s
2021-08-02 21:00:18 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (8; unit: nova-compute/1) hook), waited 0s, held 0s
2021-08-02 21:00:27 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (8; unit: nova-compute/2) hook), waited 0s, held 8s
2021-08-02 21:00:27 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (8; unit: nova-compute/2) hook), waited 0s, held 0s
2021-08-02 21:00:47 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (33; unit: neutron-openvswitch/1) hook), waited 0s, held 20s
2021-08-02 21:02:27 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 22s
2021-08-02 21:05:47 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (32; unit: neutron-api/0) hook), waited 0s, held 0s
2021-08-02 21:06:40 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (32; unit: neutron-api/0) hook), waited 0s, held 53s
2021-08-02 21:06:42 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 44s, held 2s
2021-08-02 21:06:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 46s, held 16s
2021-08-02 21:07:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 17s, held 18s
2021-08-02 21:07:17 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-joined (49; unit: vault/0) hook), waited 34s, held 2s
2021-08-02 21:07:18 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (19; unit: glance/0) hook), waited 20s, held 0s
2021-08-02 21:07:19 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-changed (49; unit: vault/0) hook), waited 0s, held 2s
2021-08-02 21:07:32 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: glance/0) hook), waited 2s, held 13s
2021-08-02 21:07:49 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (42; unit: vault/0) hook), waited 0s, held 17s
2021-08-02 21:08:06 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: vault/0) hook), waited 0s, held 17s
2021-08-02 21:09:52 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (32; unit: neutron-api/0) hook), waited 9s, held 1m46s
2021-08-02 21:09:54 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-changed (49; unit: vault/0) hook), waited 1m50s, held 2s
2021-08-02 21:10:08 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: vault/0) hook), waited 1m48s, held 13s
2021-08-02 21:10:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (34; unit: rabbitmq-server/0) hook), waited 15s, held 10s
2021-08-02 21:10:18 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-joined (35; unit: ceph-mon/0) hook), waited 24s, held 0s
2021-08-02 21:10:31 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (18; unit: rabbitmq-server/0) hook), waited 10s, held 13s
2021-08-02 21:10:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: rabbitmq-server/0) hook), waited 13s, held 18s
2021-08-02 21:10:52 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-changed (35; unit: ceph-mon/0) hook), waited 31s, held 3s
2021-08-02 21:11:02 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (18; unit: rabbitmq-server/0) hook), waited 21s, held 10s
2021-08-02 21:11:32 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: glance/0) hook), waited 0s, held 30s
2021-08-02 21:11:34 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 26s, held 2s
2021-08-02 21:11:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 7s, held 15s
2021-08-02 21:12:08 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (18; unit: rabbitmq-server/0) hook), waited 17s, held 19s
2021-08-02 21:12:19 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (40; unit: ceph-mon/0) hook), waited 0s, held 11s
2021-08-02 21:12:29 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (40; unit: ceph-mon/0) hook), waited 0s, held 10s
2021-08-02 21:12:47 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (17; unit: nova-cloud-controller/0) hook), waited 0s, held 14s
2021-08-02 21:12:57 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 10s
2021-08-02 21:13:28 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: rabbitmq-server/0) hook), waited 0s, held 24s
2021-08-02 21:15:58 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 24s
2021-08-02 21:16:21 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 9s
2021-08-02 21:17:05 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:17:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 7s
2021-08-02 21:18:31 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 9s
2021-08-02 21:19:12 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (39; unit: cinder-ceph/0) hook), waited 0s, held 8s
2021-08-02 21:19:19 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (39; unit: cinder-ceph/0) hook), waited 0s, held 7s
2021-08-02 21:20:12 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: glance/0) hook), waited 0s, held 10s
2021-08-02 21:21:09 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (32; unit: neutron-api/0) hook), waited 0s, held 51s
2021-08-02 21:21:37 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-changed (49; unit: vault/0) hook), waited 28s, held 28s
2021-08-02 21:22:01 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: vault/0) hook), waited 56s, held 25s
2021-08-02 21:22:03 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 25s, held 1s
2021-08-02 21:22:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 7s, held 7s
2021-08-02 21:22:19 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: glance/0) hook), waited 8s, held 9s
2021-08-02 21:24:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (32; unit: neutron-api/0) hook), waited 0s, held 38s
2021-08-02 21:24:21 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (40; unit: ceph-mon/0) hook), waited 24s, held 19s
2021-08-02 21:24:54 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (40; unit: ceph-mon/0) hook), waited 0s, held 17s
2021-08-02 21:25:14 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (40; unit: ceph-mon/0) hook), waited 0s, held 20s
2021-08-02 21:25:48 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (39; unit: cinder-ceph/0) hook), waited 0s, held 11s
2021-08-02 21:26:02 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:26:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 10s
2021-08-02 21:26:28 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (40; unit: ceph-mon/0) hook), waited 0s, held 16s
2021-08-02 21:26:37 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 8s
2021-08-02 21:31:32 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:31:41 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 9s
2021-08-02 21:32:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-02 21:33:05 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 11s
2021-08-02 21:33:17 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 12s
2021-08-02 21:34:22 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 13s
2021-08-02 21:34:40 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 13s
2021-08-02 21:34:51 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 11s
2021-08-02 21:36:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-02 21:37:05 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:37:13 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 8s
2021-08-02 21:41:41 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:41:52 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 11s
2021-08-02 21:42:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-02 21:46:24 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (17; unit: nova-cloud-controller/0) hook), waited 0s, held 15s
2021-08-02 21:47:33 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-02 21:47:37 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:47:47 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 10s
2021-08-02 21:51:38 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 2s
2021-08-02 21:51:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 2s, held 20s
2021-08-02 21:53:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 27s
2021-08-02 21:57:13 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-02 21:57:25 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 12s
2021-08-02 21:58:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 07:43:22 === agent unit-ceph-osd-1 started ===
2021-08-03 07:43:42 unit-ceph-osd-1: ceph-osd/1 uniter (run start hook), waited 0s, held 18s
2021-08-03 07:43:22 === agent unit-neutron-openvswitch-1 started ===
2021-08-03 07:43:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run start hook), waited 18s, held 0s
2021-08-03 07:43:22 === agent unit-nova-compute-0 started ===
2021-08-03 07:44:15 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 17s, held 32s
2021-08-03 07:42:47 === agent machine-1 started ===
2021-08-03 07:44:19 machine-1: provisioner (lxd container initialisation), waited 45s, held 4s
2021-08-03 07:44:19 unit-ceph-osd-1: ceph-osd/1 uniter (run leader-settings-changed hook), waited 36s, held 0s
2021-08-03 07:44:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-settings-changed hook), waited 36s, held 0s
2021-08-03 07:44:35 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 16s
2021-08-03 07:44:53 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 07:45:19 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 07:46:04 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 07:47:28 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 07:48:29 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 07:48:56 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 07:50:06 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 07:53:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 07:54:49 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 07:55:12 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 07:57:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 07:59:34 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:00:18 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:01:21 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:04:06 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:05:24 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 08:06:48 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:08:47 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:10:31 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 08:11:11 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:14:26 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:15:38 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:15:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 8s
2021-08-03 08:19:05 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:20:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:20:44 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:24:41 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:24:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:25:51 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 08:30:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:30:22 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:30:58 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 08:34:20 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:34:41 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:36:04 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 7s
2021-08-03 08:38:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:40:32 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:41:11 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:44:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 08:45:40 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:46:17 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:48:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 08:51:14 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:51:23 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:53:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 08:55:55 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 08:56:28 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 08:58:08 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:01:35 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:01:36 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 4s, held 1s
2021-08-03 09:02:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:05:50 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:06:40 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:07:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:11:15 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:11:47 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:12:36 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:16:52 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:17:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:17:10 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:21:17 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:21:58 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:22:53 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:27:04 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:27:16 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:27:37 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:32:09 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:32:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:33:03 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:37:15 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 6s
2021-08-03 09:38:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 7s
2021-08-03 09:38:20 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:39:24 unit-ceph-osd-1: ceph-osd/1 uniter (run relation-changed (49; unit: vault/0) hook), waited 0s, held 2s
2021-08-03 09:41:43 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 8s
2021-08-03 09:41:43 unit-nova-compute-0: nova-compute/0 uniter (run leader-settings-changed hook), waited 0s, held 0s
2021-08-03 09:41:52 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: vault/0) hook), waited 0s, held 9s
2021-08-03 09:42:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 8s
2021-08-03 09:42:26 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 7s, held 8s
2021-08-03 09:43:50 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:47:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 11s
2021-08-03 09:47:16 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 10s, held 9s
2021-08-03 09:49:47 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:52:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:52:57 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 8s
2021-08-03 09:53:53 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 09:58:06 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 09:58:15 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 9s
2021-08-03 09:59:31 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:03:28 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 10:03:36 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 8s
2021-08-03 10:04:07 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:09:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 10:09:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 8s
2021-08-03 10:09:35 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 12s, held 1s
2021-08-03 10:15:00 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 10:15:08 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 7s
