2022-01-31 22:31:52 startup packages remove
2022-02-04 09:43:55 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:55 upgrade vim-common:all 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:55 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status half-installed vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:43:55 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-04 09:43:56 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:56 upgrade python3-update-manager:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:43:56 status half-configured python3-update-manager:all 1:20.04.10.9
2022-02-04 09:43:56 status unpacked python3-update-manager:all 1:20.04.10.9
2022-02-04 09:43:56 status half-installed python3-update-manager:all 1:20.04.10.9
2022-02-04 09:43:56 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:43:56 upgrade update-manager-core:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:43:56 status half-configured update-manager-core:all 1:20.04.10.9
2022-02-04 09:43:56 status unpacked update-manager-core:all 1:20.04.10.9
2022-02-04 09:43:56 status half-installed update-manager-core:all 1:20.04.10.9
2022-02-04 09:43:56 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:43:56 upgrade sosreport:amd64 4.1-1ubuntu0.20.04.3 4.2-1ubuntu0.20.04.1
2022-02-04 09:43:56 status half-configured sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:43:57 status unpacked sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:43:57 status half-installed sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:43:57 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:43:58 startup packages configure
2022-02-04 09:43:58 configure xxd:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:43:58 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 status half-configured xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 status installed xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 configure vim-common:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:43:58 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 status installed vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:43:58 configure sosreport:amd64 4.2-1ubuntu0.20.04.1 <none>
2022-02-04 09:43:58 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:43:58 status half-configured sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:44:00 status installed sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:44:00 configure open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2 <none>
2022-02-04 09:44:00 status unpacked open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:44:00 status half-configured open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:44:06 status installed open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:44:06 configure python3-update-manager:all 1:20.04.10.10 <none>
2022-02-04 09:44:06 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:44:06 status half-configured python3-update-manager:all 1:20.04.10.10
2022-02-04 09:44:07 status installed python3-update-manager:all 1:20.04.10.10
2022-02-04 09:44:07 configure vim-runtime:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:44:07 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:07 status half-configured vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 status installed vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 configure vim:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:44:08 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 status half-configured vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 status installed vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 configure vim-tiny:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:44:08 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 status half-configured vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 status installed vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:44:08 configure update-manager-core:all 1:20.04.10.10 <none>
2022-02-04 09:44:08 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:44:08 status half-configured update-manager-core:all 1:20.04.10.10
2022-02-04 09:44:08 status installed update-manager-core:all 1:20.04.10.10
2022-02-04 09:44:08 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:44:08 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:44:08 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:44:08 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:44:08 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:44:09 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:44:09 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:44:09 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:44:11 status installed man-db:amd64 2.9.1-1
2022-02-04 09:44:11 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-04 09:44:11 status half-configured mime-support:all 3.64ubuntu1
2022-02-04 09:44:11 status installed mime-support:all 3.64ubuntu1
2022-02-04 09:44:22 startup archives unpack
2022-02-04 09:44:22 install bridge-utils:amd64 <none> 1.6-2ubuntu1
2022-02-04 09:44:22 status half-installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:44:22 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:44:22 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:44:22 install msr-tools:amd64 <none> 1.3-3
2022-02-04 09:44:22 status half-installed msr-tools:amd64 1.3-3
2022-02-04 09:44:22 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:44:22 install cpu-checker:amd64 <none> 0.7-1.1
2022-02-04 09:44:22 status half-installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:44:22 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:44:22 install dns-root-data:all <none> 2019052802
2022-02-04 09:44:22 status half-installed dns-root-data:all 2019052802
2022-02-04 09:44:22 status unpacked dns-root-data:all 2019052802
2022-02-04 09:44:22 install libidn11:amd64 <none> 1.33-2.2ubuntu2
2022-02-04 09:44:22 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:44:22 status half-installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:44:22 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:44:22 install dnsmasq-base:amd64 <none> 2.80-1.1ubuntu1.4
2022-02-04 09:44:22 status half-installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:44:22 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:44:22 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:44:22 install ubuntu-fan:all <none> 0.12.13
2022-02-04 09:44:22 status half-installed ubuntu-fan:all 0.12.13
2022-02-04 09:44:22 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:44:22 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:44:23 startup packages configure
2022-02-04 09:44:23 configure msr-tools:amd64 1.3-3 <none>
2022-02-04 09:44:23 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:44:23 status half-configured msr-tools:amd64 1.3-3
2022-02-04 09:44:23 status installed msr-tools:amd64 1.3-3
2022-02-04 09:44:23 configure dns-root-data:all 2019052802 <none>
2022-02-04 09:44:23 status unpacked dns-root-data:all 2019052802
2022-02-04 09:44:23 status half-configured dns-root-data:all 2019052802
2022-02-04 09:44:23 status installed dns-root-data:all 2019052802
2022-02-04 09:44:23 configure libidn11:amd64 1.33-2.2ubuntu2 <none>
2022-02-04 09:44:23 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:44:23 status half-configured libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:44:23 status installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:44:23 configure bridge-utils:amd64 1.6-2ubuntu1 <none>
2022-02-04 09:44:23 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:44:23 status half-configured bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:44:23 status installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:44:23 configure cpu-checker:amd64 0.7-1.1 <none>
2022-02-04 09:44:23 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:44:23 status half-configured cpu-checker:amd64 0.7-1.1
2022-02-04 09:44:23 status installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:44:23 configure dnsmasq-base:amd64 2.80-1.1ubuntu1.4 <none>
2022-02-04 09:44:23 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:44:23 status half-configured dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:44:23 status installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:44:23 configure ubuntu-fan:all 0.12.13 <none>
2022-02-04 09:44:23 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:44:23 status half-configured ubuntu-fan:all 0.12.13
2022-02-04 09:44:28 status installed ubuntu-fan:all 0.12.13
2022-02-04 09:44:28 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:44:28 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:44:29 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:44:29 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:44:29 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:44:30 status installed man-db:amd64 2.9.1-1
2022-02-04 09:44:30 trigproc dbus:amd64 1.12.16-2ubuntu2.1 <none>
2022-02-04 09:44:30 status half-configured dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:44:30 status installed dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:44:30 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:44:30 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:44:30 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:37 startup archives unpack
2022-02-04 09:45:37 install binutils-common:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:37 status half-installed binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:37 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:45:37 status unpacked binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:37 install libbinutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:37 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:37 status half-installed libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:38 status unpacked libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:38 install libctf-nobfd0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:38 status half-installed libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:39 status unpacked libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:39 install libctf0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:39 status half-installed libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:39 status unpacked libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:39 install binutils-x86-64-linux-gnu:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:39 status half-installed binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:43 status unpacked binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:43 install binutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:45:43 status half-installed binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:43 status unpacked binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:45:44 install libc-dev-bin:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:45:44 status half-installed libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:44 status unpacked libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:44 install linux-libc-dev:amd64 <none> 5.4.0-97.110
2022-02-04 09:45:44 status half-installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:45:49 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:45:50 install libcrypt-dev:amd64 <none> 1:4.4.10-10ubuntu4
2022-02-04 09:45:50 status half-installed libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:45:50 status unpacked libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:45:50 install libc6-dev:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:45:50 status half-installed libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:57 status unpacked libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:58 install gcc-9-base:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:45:58 status half-installed gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:45:58 status unpacked gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:45:58 install libisl22:amd64 <none> 0.22.1-1
2022-02-04 09:45:58 status half-installed libisl22:amd64 0.22.1-1
2022-02-04 09:45:59 status unpacked libisl22:amd64 0.22.1-1
2022-02-04 09:45:59 install libmpc3:amd64 <none> 1.1.0-1
2022-02-04 09:45:59 status half-installed libmpc3:amd64 1.1.0-1
2022-02-04 09:45:59 status unpacked libmpc3:amd64 1.1.0-1
2022-02-04 09:45:59 install cpp-9:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:45:59 status half-installed cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:06 status unpacked cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:06 install cpp:amd64 <none> 4:9.3.0-1ubuntu2
2022-02-04 09:46:06 status half-installed cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:06 status unpacked cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:06 install libcc1-0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:06 status half-installed libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:06 status unpacked libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:06 install libgomp1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:06 status half-installed libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:06 status unpacked libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 install libitm1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 status half-installed libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 status unpacked libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 install libatomic1:amd64 <none> 10.3.0-1ubuntu1~20.04
