2022-02-04 09:34:38 === agent machine-1 started ===
2022-02-04 09:35:07 machine-1: provisioner (lxd container initialisation), waited 0s, held 29s
2022-02-04 09:48:03 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 55s, held 1m53s
2022-02-04 09:48:04 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (9; unit: nova-compute/1) hook), waited 1m59s, held 0s
2022-02-04 09:48:07 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-04 09:48:45 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (9; unit: nova-compute/2) hook), waited 3s, held 39s
2022-02-04 09:50:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 26s, held 1m33s
2022-02-04 09:51:09 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (35; unit: neutron-openvswitch/1) hook), waited 1m33s, held 50s
2022-02-04 09:51:09 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (37; unit: ceph-mon/2) hook), waited 27s, held 0s
2022-02-04 09:52:06 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (42; unit: ceph-mon/2) hook), waited 0s, held 57s
2022-02-04 09:52:12 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (37; unit: ceph-mon/2) hook), waited 57s, held 5s
2022-02-04 09:54:55 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (35; unit: neutron-openvswitch/1) hook), waited 6s, held 2m43s
2022-02-04 09:54:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (34; unit: neutron-api/0) hook), waited 2m1s, held 0s
2022-02-04 09:55:04 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 1m55s, held 8s
2022-02-04 09:56:10 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/2) hook), waited 8s, held 1m6s
2022-02-04 09:58:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-joined (36; unit: rabbitmq-server/0) hook), waited 1m14s, held 2m16s
2022-02-04 09:58:26 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (37; unit: ceph-mon/0) hook), waited 3m22s, held 0s
2022-02-04 09:59:22 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (42; unit: ceph-mon/0) hook), waited 2m16s, held 57s
2022-02-04 10:02:27 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: neutron-api/0) hook), waited 57s, held 3m5s
2022-02-04 10:02:36 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (37; unit: ceph-mon/0) hook), waited 4m2s, held 8s
2022-02-04 10:03:25 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (20; unit: rabbitmq-server/0) hook), waited 3m13s, held 49s
2022-02-04 10:05:40 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (36; unit: rabbitmq-server/0) hook), waited 57s, held 2m15s
2022-02-04 10:05:40 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (37; unit: ceph-mon/1) hook), waited 3m4s, held 0s
2022-02-04 10:06:24 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (20; unit: rabbitmq-server/0) hook), waited 2m15s, held 44s
2022-02-04 10:09:50 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: neutron-api/0) hook), waited 44s, held 3m26s
2022-02-04 10:09:53 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (37; unit: ceph-mon/1) hook), waited 4m10s, held 3s
2022-02-04 10:10:14 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/0) hook), waited 3m30s, held 21s
2022-02-04 10:10:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 25s, held 31s
2022-02-04 10:10:50 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (37; unit: ceph-mon/2) hook), waited 52s, held 4s
2022-02-04 10:10:50 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (9; unit: nova-compute/2) hook), waited 36s, held 0s
2022-02-04 10:10:53 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (51; unit: vault/0) hook), waited 0s, held 3s
2022-02-04 10:11:18 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (19; unit: nova-cloud-controller/0) hook), waited 3s, held 24s
2022-02-04 10:11:20 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/0) hook), waited 25s, held 2s
2022-02-04 10:11:36 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (41; unit: cinder-ceph/0) hook), waited 2s, held 16s
2022-02-04 10:11:38 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (51; unit: vault/1) hook), waited 16s, held 2s
2022-02-04 10:12:13 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 2s, held 35s
2022-02-04 10:12:18 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/1) hook), waited 35s, held 5s
2022-02-04 10:12:40 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (44; unit: vault/0) hook), waited 5s, held 22s
2022-02-04 10:12:44 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-joined (51; unit: vault/2) hook), waited 22s, held 3s
2022-02-04 10:12:44 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (21; unit: glance/0) hook), waited 4s, held 0s
2022-02-04 10:12:47 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/2) hook), waited 0s, held 3s
2022-02-04 10:13:10 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (41; unit: cinder-ceph/0) hook), waited 3s, held 23s
2022-02-04 10:13:32 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (21; unit: glance/0) hook), waited 0s, held 22s
2022-02-04 10:13:46 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (42; unit: ceph-mon/1) hook), waited 0s, held 14s
2022-02-04 10:13:58 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/1) hook), waited 0s, held 13s
2022-02-04 10:14:20 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 22s
2022-02-04 10:14:35 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 14s
2022-02-04 10:14:46 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/0) hook), waited 0s, held 12s
2022-02-04 10:14:58 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (44; unit: vault/1) hook), waited 0s, held 12s
2022-02-04 10:15:00 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-04 10:15:11 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/1) hook), waited 2s, held 11s
2022-02-04 10:15:25 unit-nova-compute-0: nova-compute/0 uniter (run relation-joined (44; unit: vault/2) hook), waited 0s, held 14s
2022-02-04 10:15:35 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/2) hook), waited 0s, held 10s
2022-02-04 10:15:54 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-04 10:16:25 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (21; unit: glance/0) hook), waited 0s, held 13s
2022-02-04 10:17:36 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 16s
2022-02-04 10:18:09 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 28s
2022-02-04 10:20:53 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 20s
2022-02-04 10:20:54 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-04 10:21:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 2s, held 10s
2022-02-04 10:22:09 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 16s
2022-02-04 10:24:14 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: neutron-api/0) hook), waited 0s, held 1m1s
2022-02-04 10:25:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 16s
2022-02-04 10:26:50 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-04 10:26:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 9s
2022-02-04 10:31:23 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 18s
2022-02-04 10:32:44 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-04 10:32:53 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 9s
2022-02-04 10:36:23 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 15s
2022-02-04 10:38:33 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-04 10:38:42 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 9s
2022-02-04 10:42:03 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 15s
2022-02-04 10:44:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-04 10:44:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 1s, held 9s
2022-02-04 10:46:41 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/0) hook), waited 0s, held 39s
2022-02-04 10:47:25 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/0) hook), waited 39s, held 44s
2022-02-04 10:48:08 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1m13s, held 43s
2022-02-04 10:49:05 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/2) hook), waited 43s, held 56s
2022-02-04 10:49:10 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 28s, held 6s
2022-02-04 10:49:57 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/0) hook), waited 6s, held 47s
2022-02-04 10:50:35 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/1) hook), waited 0s, held 37s
2022-02-04 10:51:25 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 50s
2022-02-04 10:52:27 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 0s, held 1m2s
2022-02-04 10:53:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 58s, held 35s
2022-02-04 10:53:44 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (21; unit: glance/0) hook), waited 35s, held 42s
2022-02-04 10:53:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 58s, held 3s
2022-02-04 10:54:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run relation-changed (34; unit: neutron-api/0) hook), waited 45s, held 1m11s
2022-02-04 10:55:20 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (41; unit: cinder-ceph/0) hook), waited 1m14s, held 21s
2022-02-04 10:56:05 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (42; unit: ceph-mon/2) hook), waited 0s, held 45s
2022-02-04 10:56:28 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 25s, held 23s
2022-02-04 10:57:01 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (19; unit: nova-cloud-controller/0) hook), waited 23s, held 33s
2022-02-04 10:58:48 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 10:59:00 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 11s, held 12s
2022-02-04 10:59:00 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-elected hook), waited 4s, held 0s
2022-02-04 10:59:00 unit-ceph-osd-0: ceph-osd/0 uniter (run leader-elected hook), waited 0s, held 0s
2022-02-04 10:59:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 12s
2022-02-04 10:59:38 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:00:09 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:00:31 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 12s
2022-02-04 11:00:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:02:28 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:04:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:05:19 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 10s
2022-02-04 11:05:34 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:08:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:10:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:10:46 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:13:37 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:15:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 10s
2022-02-04 11:16:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:18:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:20:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 10s
2022-02-04 11:21:31 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 11s
2022-02-04 11:23:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:25:57 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 13s
2022-02-04 11:26:09 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 6s, held 12s
2022-02-04 11:29:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 11:30:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 12s
2022-02-04 11:31:21 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 13s
2022-02-09 22:38:18 === agent machine-1 started ===
2022-02-09 22:38:43 machine-1: provisioner (lxd container initialisation), waited 0s, held 24s
2022-02-09 22:38:18 === agent unit-neutron-openvswitch-1 started ===
2022-02-09 22:38:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run start hook), waited 23s, held 2s
2022-02-09 22:38:18 === agent unit-ceph-osd-0 started ===
2022-02-09 22:39:18 unit-ceph-osd-0: ceph-osd/0 uniter (run start hook), waited 25s, held 32s
2022-02-09 22:38:18 === agent unit-nova-compute-0 started ===
2022-02-09 22:41:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 52s, held 1m54s
2022-02-09 22:41:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-settings-changed hook), waited 2m27s, held 0s
2022-02-09 22:41:12 unit-ceph-osd-0: ceph-osd/0 uniter (run leader-settings-changed hook), waited 1m54s, held 0s
2022-02-09 22:41:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 12s
2022-02-09 22:42:05 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-09 22:42:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-09 22:43:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 18s
2022-02-09 22:43:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 18s, held 2s
2022-02-09 22:44:22 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 11s
2022-02-09 22:47:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 10s
2022-02-09 22:47:32 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 16s
2022-02-09 22:47:34 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 16s, held 1s
2022-02-09 22:49:21 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/2) hook), waited 0s, held 7s
2022-02-09 22:52:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 0s, held 12s
2022-02-09 22:52:31 unit-nova-compute-0: nova-compute/0 uniter (run start hook), waited 0s, held 12s
2022-02-09 22:52:31 unit-nova-compute-0: nova-compute/0 uniter (run leader-settings-changed hook), waited 0s, held 0s
2022-02-09 22:52:39 === agent machine-1 started ===
2022-02-09 22:52:43 machine-1: provisioner (lxd container initialisation), waited 0s, held 3s
2022-02-09 22:52:40 === agent unit-ceph-osd-0 started ===
2022-02-09 22:52:43 unit-ceph-osd-0: ceph-osd/0 uniter (run leader-settings-changed hook), waited 3s, held 0s
2022-02-09 22:52:40 === agent unit-neutron-openvswitch-1 started ===
2022-02-09 22:52:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-settings-changed hook), waited 3s, held 0s
2022-02-09 22:52:40 === agent unit-nova-compute-0 started ===
2022-02-09 22:52:59 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/2) hook), waited 0s, held 13s
2022-02-09 22:52:59 unit-nova-compute-0: nova-compute/0 uniter (run leader-settings-changed hook), waited 0s, held 0s
2022-02-09 22:53:07 unit-nova-compute-0: nova-compute/0 uniter (run action 20), waited 0s, held 1s
2022-02-09 22:57:00 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 22:57:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 22:57:27 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 13s
2022-02-09 22:59:26 unit-nova-compute-0: nova-compute/0 uniter (run leader-elected hook), waited 0s, held 0s
2022-02-09 22:59:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run leader-elected hook), waited 0s, held 0s
2022-02-09 23:01:06 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-09 23:01:24 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-09 23:01:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-09 23:06:16 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:06:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:06:41 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-09 23:10:23 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:10:39 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-09 23:10:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 11s
2022-02-09 23:14:39 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:14:53 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:15:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-09 23:19:19 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:19:33 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-09 23:19:44 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-09 23:23:50 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:24:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:24:15 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-09 23:29:50 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:30:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-09 23:30:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-09 23:34:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:34:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:35:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-09 23:39:05 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:39:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-09 23:39:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-09 23:44:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
