2022-01-31 22:31:52 startup packages remove
2022-02-04 09:45:19 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:19 upgrade vim-common:all 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:19 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:45:19 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:45:19 status half-installed vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:45:19 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-04 09:45:19 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:20 upgrade python3-update-manager:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:45:20 status half-configured python3-update-manager:all 1:20.04.10.9
2022-02-04 09:45:20 status unpacked python3-update-manager:all 1:20.04.10.9
2022-02-04 09:45:20 status half-installed python3-update-manager:all 1:20.04.10.9
2022-02-04 09:45:20 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:45:20 upgrade update-manager-core:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:45:20 status half-configured update-manager-core:all 1:20.04.10.9
2022-02-04 09:45:20 status unpacked update-manager-core:all 1:20.04.10.9
2022-02-04 09:45:20 status half-installed update-manager-core:all 1:20.04.10.9
2022-02-04 09:45:20 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:45:21 upgrade sosreport:amd64 4.1-1ubuntu0.20.04.3 4.2-1ubuntu0.20.04.1
2022-02-04 09:45:21 status half-configured sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:45:22 status unpacked sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:45:22 status half-installed sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:45:22 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:45:22 startup packages configure
2022-02-04 09:45:22 configure xxd:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:45:22 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 status half-configured xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 status installed xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 configure vim-common:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:45:22 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 status installed vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:22 configure sosreport:amd64 4.2-1ubuntu0.20.04.1 <none>
2022-02-04 09:45:22 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:45:22 status half-configured sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:45:24 status installed sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:45:24 configure open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2 <none>
2022-02-04 09:45:24 status unpacked open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:45:24 status half-configured open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:45:31 status installed open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:45:31 configure python3-update-manager:all 1:20.04.10.10 <none>
2022-02-04 09:45:31 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:45:31 status half-configured python3-update-manager:all 1:20.04.10.10
2022-02-04 09:45:32 status installed python3-update-manager:all 1:20.04.10.10
2022-02-04 09:45:32 configure vim-runtime:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:45:32 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:32 status half-configured vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 status installed vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 configure vim:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:45:33 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 status half-configured vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 status installed vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 configure vim-tiny:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:45:33 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 status half-configured vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 status installed vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:45:33 configure update-manager-core:all 1:20.04.10.10 <none>
2022-02-04 09:45:33 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:45:33 status half-configured update-manager-core:all 1:20.04.10.10
2022-02-04 09:45:33 status installed update-manager-core:all 1:20.04.10.10
2022-02-04 09:45:33 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:45:33 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:33 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:33 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:45:33 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:45:34 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:45:34 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:45:34 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:45:36 status installed man-db:amd64 2.9.1-1
2022-02-04 09:45:36 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-04 09:45:36 status half-configured mime-support:all 3.64ubuntu1
2022-02-04 09:45:36 status installed mime-support:all 3.64ubuntu1
2022-02-04 09:45:49 startup archives unpack
2022-02-04 09:45:49 install bridge-utils:amd64 <none> 1.6-2ubuntu1
2022-02-04 09:45:49 status half-installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:45:49 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:45:49 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:45:49 install msr-tools:amd64 <none> 1.3-3
2022-02-04 09:45:49 status half-installed msr-tools:amd64 1.3-3
2022-02-04 09:45:49 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:45:49 install cpu-checker:amd64 <none> 0.7-1.1
2022-02-04 09:45:49 status half-installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:45:49 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:45:49 install dns-root-data:all <none> 2019052802
2022-02-04 09:45:49 status half-installed dns-root-data:all 2019052802
2022-02-04 09:45:49 status unpacked dns-root-data:all 2019052802
2022-02-04 09:45:49 install libidn11:amd64 <none> 1.33-2.2ubuntu2
2022-02-04 09:45:49 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:49 status half-installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:45:49 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:45:49 install dnsmasq-base:amd64 <none> 2.80-1.1ubuntu1.4
2022-02-04 09:45:49 status half-installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:45:49 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:45:49 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:45:49 install ubuntu-fan:all <none> 0.12.13
2022-02-04 09:45:49 status half-installed ubuntu-fan:all 0.12.13
2022-02-04 09:45:49 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:45:49 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:45:50 startup packages configure
2022-02-04 09:45:50 configure msr-tools:amd64 1.3-3 <none>
2022-02-04 09:45:50 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:45:50 status half-configured msr-tools:amd64 1.3-3
2022-02-04 09:45:50 status installed msr-tools:amd64 1.3-3
2022-02-04 09:45:50 configure dns-root-data:all 2019052802 <none>
2022-02-04 09:45:50 status unpacked dns-root-data:all 2019052802
2022-02-04 09:45:50 status half-configured dns-root-data:all 2019052802
2022-02-04 09:45:50 status installed dns-root-data:all 2019052802
2022-02-04 09:45:50 configure libidn11:amd64 1.33-2.2ubuntu2 <none>
2022-02-04 09:45:50 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:45:50 status half-configured libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:45:50 status installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:45:50 configure bridge-utils:amd64 1.6-2ubuntu1 <none>
2022-02-04 09:45:50 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:45:50 status half-configured bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:45:50 status installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:45:50 configure cpu-checker:amd64 0.7-1.1 <none>
2022-02-04 09:45:50 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:45:50 status half-configured cpu-checker:amd64 0.7-1.1
2022-02-04 09:45:50 status installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:45:50 configure dnsmasq-base:amd64 2.80-1.1ubuntu1.4 <none>
2022-02-04 09:45:50 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:45:50 status half-configured dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:45:51 status installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:45:51 configure ubuntu-fan:all 0.12.13 <none>
2022-02-04 09:45:51 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:45:51 status half-configured ubuntu-fan:all 0.12.13
2022-02-04 09:45:57 status installed ubuntu-fan:all 0.12.13
2022-02-04 09:45:57 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:45:57 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:45:58 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:45:58 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:45:58 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:45:59 status installed man-db:amd64 2.9.1-1
2022-02-04 09:45:59 trigproc dbus:amd64 1.12.16-2ubuntu2.1 <none>
2022-02-04 09:45:59 status half-configured dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:45:59 status installed dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:45:59 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:45:59 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:45:59 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:23 startup archives unpack
2022-02-04 09:47:24 install ieee-data:all <none> 20180805.1
2022-02-04 09:47:24 status half-installed ieee-data:all 20180805.1
2022-02-04 09:47:26 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:47:26 status unpacked ieee-data:all 20180805.1
2022-02-04 09:47:26 install python3-netaddr:all <none> 0.7.19-3ubuntu1
2022-02-04 09:47:26 status half-installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:47:27 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:47:27 startup packages configure
2022-02-04 09:47:27 configure ieee-data:all 20180805.1 <none>
2022-02-04 09:47:27 status unpacked ieee-data:all 20180805.1
2022-02-04 09:47:27 status half-configured ieee-data:all 20180805.1
2022-02-04 09:47:27 status installed ieee-data:all 20180805.1
2022-02-04 09:47:27 configure python3-netaddr:all 0.7.19-3ubuntu1 <none>
2022-02-04 09:47:27 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:47:27 status half-configured python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:47:30 status installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:47:30 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:47:30 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:47:31 status installed man-db:amd64 2.9.1-1
2022-02-04 09:48:00 startup archives unpack
2022-02-04 09:48:00 install binutils-common:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:00 status half-installed binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:01 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:48:01 status unpacked binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:01 install libbinutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:01 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:48:01 status half-installed libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:01 status unpacked libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:01 install libctf-nobfd0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:01 status half-installed libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:01 status unpacked libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:02 install libctf0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:02 status half-installed libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:02 status unpacked libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:02 install binutils-x86-64-linux-gnu:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:02 status half-installed binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:03 status unpacked binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:04 install binutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:48:04 status half-installed binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:04 status unpacked binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:48:04 install libc-dev-bin:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:48:04 status half-installed libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:48:04 status unpacked libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:48:04 install linux-libc-dev:amd64 <none> 5.4.0-97.110
2022-02-04 09:48:04 status half-installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:48:07 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:48:07 install libcrypt-dev:amd64 <none> 1:4.4.10-10ubuntu4
2022-02-04 09:48:07 status half-installed libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:48:07 status unpacked libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:48:08 install libc6-dev:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:48:08 status half-installed libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:48:09 status unpacked libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:48:09 install gcc-9-base:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:48:09 status half-installed gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:48:09 status unpacked gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:48:10 install libisl22:amd64 <none> 0.22.1-1
2022-02-04 09:48:10 status half-installed libisl22:amd64 0.22.1-1
2022-02-04 09:48:10 status unpacked libisl22:amd64 0.22.1-1
2022-02-04 09:48:11 install libmpc3:amd64 <none> 1.1.0-1
2022-02-04 09:48:11 status half-installed libmpc3:amd64 1.1.0-1
2022-02-04 09:48:11 status unpacked libmpc3:amd64 1.1.0-1
2022-02-04 09:48:11 install cpp-9:amd64 <none> 9.3.0-17ubuntu1~20.04
