2022-02-01 00:16:35 startup packages remove
2022-02-01 00:16:36 purge linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-01 00:16:36 status config-files linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-01 00:16:36 status not-installed linux-modules-5.4.0-97-generic:amd64 <none>
2022-02-01 00:16:36 startup packages configure
2022-02-01 00:16:38 startup packages remove
2022-02-01 00:16:38 status installed grub-pc:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status installed grub-gfxpayload-lists:amd64 0.7
2022-02-01 00:16:38 status installed grub2-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status installed grub-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status installed os-prober:amd64 1.74ubuntu2
2022-02-01 00:16:38 remove os-prober:amd64 1.74ubuntu2 <none>
2022-02-01 00:16:38 status half-configured os-prober:amd64 1.74ubuntu2
2022-02-01 00:16:38 status half-installed os-prober:amd64 1.74ubuntu2
2022-02-01 00:16:38 status config-files os-prober:amd64 1.74ubuntu2
2022-02-01 00:16:38 status not-installed os-prober:amd64 <none>
2022-02-01 00:16:38 remove grub-gfxpayload-lists:amd64 0.7 <none>
2022-02-01 00:16:38 status half-configured grub-gfxpayload-lists:amd64 0.7
2022-02-01 00:16:38 status half-installed grub-gfxpayload-lists:amd64 0.7
2022-02-01 00:16:38 status triggers-pending man-db:amd64 2.9.1-1
2022-02-01 00:16:38 status config-files grub-gfxpayload-lists:amd64 0.7
2022-02-01 00:16:38 status not-installed grub-gfxpayload-lists:amd64 <none>
2022-02-01 00:16:38 remove grub-pc:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status half-configured grub-pc:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status half-installed grub-pc:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status config-files grub-pc:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 remove grub2-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status half-configured grub2-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status half-installed grub2-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-02-01 00:16:38 status config-files grub2-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 remove grub-pc-bin:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status half-configured grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status half-installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status config-files grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status not-installed grub-pc-bin:amd64 <none>
2022-02-01 00:16:38 remove grub-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status half-configured grub-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status half-installed grub-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status config-files grub-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 startup packages configure
2022-02-01 00:16:38 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-02-01 00:16:38 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-02-01 00:16:38 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-02-01 00:16:38 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-01 00:16:38 status half-configured man-db:amd64 2.9.1-1
2022-02-01 00:16:38 status installed man-db:amd64 2.9.1-1
2022-02-01 00:16:38 startup packages purge
2022-02-01 00:16:38 purge grub2-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status config-files grub2-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:38 status not-installed grub2-common:amd64 <none>
2022-02-01 00:16:38 purge grub-pc:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:38 status config-files grub-pc:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:39 status not-installed grub-pc:amd64 <none>
2022-02-01 00:16:39 purge grub-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-01 00:16:39 status config-files grub-common:amd64 2.04-1ubuntu26.13
2022-02-01 00:16:39 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-01 00:16:39 status not-installed grub-common:amd64 <none>
2022-02-01 00:16:39 startup packages configure
2022-02-01 00:16:39 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-01 00:16:39 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-01 00:16:39 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:32:53 startup archives unpack
2022-02-04 09:32:53 install libnl-3-200:amd64 <none> 3.4.0-1
2022-02-04 09:32:53 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:32:53 status half-installed libnl-3-200:amd64 3.4.0-1
2022-02-04 09:32:53 status unpacked libnl-3-200:amd64 3.4.0-1
2022-02-04 09:32:53 install libnl-genl-3-200:amd64 <none> 3.4.0-1
2022-02-04 09:32:53 status half-installed libnl-genl-3-200:amd64 3.4.0-1
2022-02-04 09:32:53 status unpacked libnl-genl-3-200:amd64 3.4.0-1
2022-02-04 09:32:53 install wireless-regdb:all <none> 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:32:53 status half-installed wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:32:53 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:32:53 status unpacked wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:32:53 install iw:amd64 <none> 5.4-1
2022-02-04 09:32:53 status half-installed iw:amd64 5.4-1
2022-02-04 09:32:53 status unpacked iw:amd64 5.4-1
2022-02-04 09:32:53 install crda:amd64 <none> 3.18-1build1
2022-02-04 09:32:53 status half-installed crda:amd64 3.18-1build1
2022-02-04 09:32:53 status unpacked crda:amd64 3.18-1build1
2022-02-04 09:32:53 install grub-common:amd64 <none> 2.04-1ubuntu26.13
2022-02-04 09:32:53 status half-installed grub-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:32:53 status unpacked grub-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 install grub2-common:amd64 <none> 2.04-1ubuntu26.13
2022-02-04 09:32:53 status half-installed grub2-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:32:53 status unpacked grub2-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 install grub-pc-bin:amd64 <none> 2.04-1ubuntu26.13
2022-02-04 09:32:53 status half-installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 status unpacked grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 install grub-pc:amd64 <none> 2.04-1ubuntu26.13
2022-02-04 09:32:53 status half-installed grub-pc:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 status unpacked grub-pc:amd64 2.04-1ubuntu26.13
2022-02-04 09:32:53 install grub-gfxpayload-lists:amd64 <none> 0.7
2022-02-04 09:32:53 status half-installed grub-gfxpayload-lists:amd64 0.7
2022-02-04 09:32:53 status unpacked grub-gfxpayload-lists:amd64 0.7
2022-02-04 09:32:53 install iucode-tool:amd64 <none> 2.3.1-1
2022-02-04 09:32:53 status half-installed iucode-tool:amd64 2.3.1-1
2022-02-04 09:32:53 status unpacked iucode-tool:amd64 2.3.1-1
2022-02-04 09:32:53 install libdbus-glib-1-2:amd64 <none> 0.110-5fakssync1
2022-02-04 09:32:53 status half-installed libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:32:54 status unpacked libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:32:54 install libplist3:amd64 <none> 2.1.0-4build2
2022-02-04 09:32:54 status half-installed libplist3:amd64 2.1.0-4build2
2022-02-04 09:32:54 status unpacked libplist3:amd64 2.1.0-4build2
2022-02-04 09:32:54 install libusbmuxd6:amd64 <none> 2.0.1-2
2022-02-04 09:32:54 status half-installed libusbmuxd6:amd64 2.0.1-2
2022-02-04 09:32:54 status unpacked libusbmuxd6:amd64 2.0.1-2
2022-02-04 09:32:54 install libimobiledevice6:amd64 <none> 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:32:54 status half-installed libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:32:54 status unpacked libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:32:54 install libupower-glib3:amd64 <none> 0.99.11-1build2
2022-02-04 09:32:54 status half-installed libupower-glib3:amd64 0.99.11-1build2
2022-02-04 09:32:54 status unpacked libupower-glib3:amd64 0.99.11-1build2
2022-02-04 09:32:54 install linux-firmware:all <none> 1.187.25
2022-02-04 09:32:54 status half-installed linux-firmware:all 1.187.25
2022-02-04 09:33:02 status unpacked linux-firmware:all 1.187.25
2022-02-04 09:33:02 install linux-modules-5.4.0-97-generic:amd64 <none> 5.4.0-97.110
2022-02-04 09:33:02 status half-installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:04 status unpacked linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:04 install linux-image-5.4.0-97-generic:amd64 <none> 5.4.0-97.110
2022-02-04 09:33:04 status half-installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:05 status unpacked linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:05 install linux-modules-extra-5.4.0-97-generic:amd64 <none> 5.4.0-97.110
2022-02-04 09:33:05 status half-installed linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:08 status unpacked linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:08 install intel-microcode:amd64 <none> 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:08 status half-installed intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:08 status unpacked intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:08 install amd64-microcode:amd64 <none> 3.20191218.1ubuntu1
2022-02-04 09:33:08 status half-installed amd64-microcode:amd64 3.20191218.1ubuntu1
2022-02-04 09:33:08 status unpacked amd64-microcode:amd64 3.20191218.1ubuntu1
2022-02-04 09:33:08 install linux-image-generic:amd64 <none> 5.4.0.97.101
2022-02-04 09:33:08 status half-installed linux-image-generic:amd64 5.4.0.97.101
2022-02-04 09:33:08 status unpacked linux-image-generic:amd64 5.4.0.97.101
2022-02-04 09:33:08 install linux-headers-5.4.0-97:all <none> 5.4.0-97.110
2022-02-04 09:33:08 status half-installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-04 09:33:10 status unpacked linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-04 09:33:10 install linux-headers-5.4.0-97-generic:amd64 <none> 5.4.0-97.110
2022-02-04 09:33:10 status half-installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:11 status unpacked linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:11 install linux-headers-generic:amd64 <none> 5.4.0.97.101
2022-02-04 09:33:11 status half-installed linux-headers-generic:amd64 5.4.0.97.101
2022-02-04 09:33:11 status unpacked linux-headers-generic:amd64 5.4.0.97.101
2022-02-04 09:33:11 install linux-generic:amd64 <none> 5.4.0.97.101
2022-02-04 09:33:11 status half-installed linux-generic:amd64 5.4.0.97.101
2022-02-04 09:33:11 status unpacked linux-generic:amd64 5.4.0.97.101
2022-02-04 09:33:11 install os-prober:amd64 <none> 1.74ubuntu2
2022-02-04 09:33:11 status half-installed os-prober:amd64 1.74ubuntu2
2022-02-04 09:33:11 status unpacked os-prober:amd64 1.74ubuntu2
2022-02-04 09:33:11 install libevdev2:amd64 <none> 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:11 status half-installed libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:11 status unpacked libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:11 install thermald:amd64 <none> 1.9.1-1ubuntu0.6
2022-02-04 09:33:11 status half-installed thermald:amd64 1.9.1-1ubuntu0.6
2022-02-04 09:33:11 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:33:11 status unpacked thermald:amd64 1.9.1-1ubuntu0.6
2022-02-04 09:33:11 install upower:amd64 <none> 0.99.11-1build2
2022-02-04 09:33:11 status half-installed upower:amd64 0.99.11-1build2
2022-02-04 09:33:11 status unpacked upower:amd64 0.99.11-1build2
2022-02-04 09:33:11 install usbmuxd:amd64 <none> 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:11 status half-installed usbmuxd:amd64 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:11 status unpacked usbmuxd:amd64 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:11 startup packages configure
2022-02-04 09:33:11 configure libplist3:amd64 2.1.0-4build2 <none>
2022-02-04 09:33:11 status unpacked libplist3:amd64 2.1.0-4build2
2022-02-04 09:33:11 status half-configured libplist3:amd64 2.1.0-4build2
2022-02-04 09:33:11 status installed libplist3:amd64 2.1.0-4build2
2022-02-04 09:33:11 configure iucode-tool:amd64 2.3.1-1 <none>
2022-02-04 09:33:11 status unpacked iucode-tool:amd64 2.3.1-1
2022-02-04 09:33:11 status half-configured iucode-tool:amd64 2.3.1-1
2022-02-04 09:33:11 status installed iucode-tool:amd64 2.3.1-1
2022-02-04 09:33:11 configure linux-firmware:all 1.187.25 <none>
2022-02-04 09:33:11 status unpacked linux-firmware:all 1.187.25
2022-02-04 09:33:11 status half-configured linux-firmware:all 1.187.25
2022-02-04 09:33:11 status installed linux-firmware:all 1.187.25
2022-02-04 09:33:11 configure intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1 <none>
2022-02-04 09:33:11 status unpacked intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:11 status half-configured intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:11 status installed intel-microcode:amd64 3.20210608.0ubuntu0.20.04.1
2022-02-04 09:33:11 configure wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1 <none>
2022-02-04 09:33:11 status unpacked wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:33:11 status half-configured wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:33:11 status installed wireless-regdb:all 2021.08.28-0ubuntu1~20.04.1
2022-02-04 09:33:11 configure amd64-microcode:amd64 3.20191218.1ubuntu1 <none>
2022-02-04 09:33:11 status unpacked amd64-microcode:amd64 3.20191218.1ubuntu1
2022-02-04 09:33:11 status half-configured amd64-microcode:amd64 3.20191218.1ubuntu1
2022-02-04 09:33:11 status installed amd64-microcode:amd64 3.20191218.1ubuntu1
2022-02-04 09:33:11 configure grub-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-04 09:33:11 status unpacked grub-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:11 status half-configured grub-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:11 status installed grub-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:11 configure os-prober:amd64 1.74ubuntu2 <none>
2022-02-04 09:33:11 status unpacked os-prober:amd64 1.74ubuntu2
2022-02-04 09:33:11 status half-configured os-prober:amd64 1.74ubuntu2
2022-02-04 09:33:11 status installed os-prober:amd64 1.74ubuntu2
2022-02-04 09:33:11 configure libdbus-glib-1-2:amd64 0.110-5fakssync1 <none>
2022-02-04 09:33:11 status unpacked libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:33:11 status half-configured libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:33:11 status installed libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:33:11 configure libusbmuxd6:amd64 2.0.1-2 <none>
2022-02-04 09:33:11 status unpacked libusbmuxd6:amd64 2.0.1-2
2022-02-04 09:33:11 status half-configured libusbmuxd6:amd64 2.0.1-2
2022-02-04 09:33:11 status installed libusbmuxd6:amd64 2.0.1-2
2022-02-04 09:33:11 configure libnl-3-200:amd64 3.4.0-1 <none>
2022-02-04 09:33:11 status unpacked libnl-3-200:amd64 3.4.0-1
2022-02-04 09:33:11 status half-configured libnl-3-200:amd64 3.4.0-1
2022-02-04 09:33:11 status installed libnl-3-200:amd64 3.4.0-1
2022-02-04 09:33:11 configure linux-headers-5.4.0-97:all 5.4.0-97.110 <none>
2022-02-04 09:33:11 status unpacked linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-04 09:33:11 status half-configured linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-04 09:33:11 status installed linux-headers-5.4.0-97:all 5.4.0-97.110
2022-02-04 09:33:11 configure libupower-glib3:amd64 0.99.11-1build2 <none>
2022-02-04 09:33:11 status unpacked libupower-glib3:amd64 0.99.11-1build2
2022-02-04 09:33:11 status half-configured libupower-glib3:amd64 0.99.11-1build2
2022-02-04 09:33:11 status installed libupower-glib3:amd64 0.99.11-1build2
2022-02-04 09:33:11 configure linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-04 09:33:11 status unpacked linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:11 status half-configured linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:12 status installed linux-modules-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:12 configure libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1 <none>
2022-02-04 09:33:12 status unpacked libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:33:12 status half-configured libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:33:12 status installed libimobiledevice6:amd64 1.2.1~git20191129.9f79242-1build1
2022-02-04 09:33:12 configure libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1 <none>
2022-02-04 09:33:12 status unpacked libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:12 status half-configured libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:12 status installed libevdev2:amd64 1.9.0+dfsg-1ubuntu0.1
2022-02-04 09:33:12 configure linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-04 09:33:12 status unpacked linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:12 status half-configured linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 status installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 status triggers-pending linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 configure grub2-common:amd64 2.04-1ubuntu26.13 <none>
2022-02-04 09:33:13 status unpacked grub2-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 status half-configured grub2-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 status installed grub2-common:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 configure upower:amd64 0.99.11-1build2 <none>
2022-02-04 09:33:13 status unpacked upower:amd64 0.99.11-1build2
2022-02-04 09:33:13 status half-configured upower:amd64 0.99.11-1build2
2022-02-04 09:33:13 status installed upower:amd64 0.99.11-1build2
2022-02-04 09:33:13 configure grub-pc-bin:amd64 2.04-1ubuntu26.13 <none>
2022-02-04 09:33:13 status unpacked grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 status half-configured grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 status installed grub-pc-bin:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:13 configure linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-04 09:33:13 status unpacked linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 status half-configured linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 status installed linux-headers-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:13 configure usbmuxd:amd64 1.1.1~git20191130.9af2b12-1 <none>
2022-02-04 09:33:13 status unpacked usbmuxd:amd64 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:13 status half-configured usbmuxd:amd64 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:14 status installed usbmuxd:amd64 1.1.1~git20191130.9af2b12-1
2022-02-04 09:33:14 configure libnl-genl-3-200:amd64 3.4.0-1 <none>
2022-02-04 09:33:14 status unpacked libnl-genl-3-200:amd64 3.4.0-1
2022-02-04 09:33:14 status half-configured libnl-genl-3-200:amd64 3.4.0-1
2022-02-04 09:33:14 status installed libnl-genl-3-200:amd64 3.4.0-1
2022-02-04 09:33:14 configure iw:amd64 5.4-1 <none>
2022-02-04 09:33:14 status unpacked iw:amd64 5.4-1
2022-02-04 09:33:14 status half-configured iw:amd64 5.4-1
2022-02-04 09:33:14 status installed iw:amd64 5.4-1
2022-02-04 09:33:14 configure thermald:amd64 1.9.1-1ubuntu0.6 <none>
2022-02-04 09:33:14 status unpacked thermald:amd64 1.9.1-1ubuntu0.6
2022-02-04 09:33:14 status half-configured thermald:amd64 1.9.1-1ubuntu0.6
2022-02-04 09:33:14 status installed thermald:amd64 1.9.1-1ubuntu0.6
2022-02-04 09:33:14 configure crda:amd64 3.18-1build1 <none>
2022-02-04 09:33:14 status unpacked crda:amd64 3.18-1build1
2022-02-04 09:33:14 status half-configured crda:amd64 3.18-1build1
2022-02-04 09:33:14 status installed crda:amd64 3.18-1build1
2022-02-04 09:33:14 configure linux-headers-generic:amd64 5.4.0.97.101 <none>
2022-02-04 09:33:14 status unpacked linux-headers-generic:amd64 5.4.0.97.101
2022-02-04 09:33:14 status half-configured linux-headers-generic:amd64 5.4.0.97.101
2022-02-04 09:33:14 status installed linux-headers-generic:amd64 5.4.0.97.101
2022-02-04 09:33:14 configure linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-04 09:33:14 status unpacked linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:14 status half-configured linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:15 status installed linux-modules-extra-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:15 configure linux-image-generic:amd64 5.4.0.97.101 <none>
2022-02-04 09:33:15 status unpacked linux-image-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 status half-configured linux-image-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 status installed linux-image-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 configure linux-generic:amd64 5.4.0.97.101 <none>
2022-02-04 09:33:15 status unpacked linux-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 status half-configured linux-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 status installed linux-generic:amd64 5.4.0.97.101
2022-02-04 09:33:15 configure grub-pc:amd64 2.04-1ubuntu26.13 <none>
