2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 set uid:gid to 64045:64045 (ceph:ceph)
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 ceph version 15.2.14 (cd3bb7e87a2f62c1b862ff3fd8b1eec13391a5be) octopus (stable), process ceph-osd, pid 1113152
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 pidfile_write: ignore empty --pid-file
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.042+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80  0 starting osd.0 osd_data /var/lib/ceph/osd/ceph-0 /var/lib/ceph/osd/ceph-0/journal
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80 -1 Falling back to public interface
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  0 load: jerasure load: lrc load: isa 
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:0.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:1.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:2.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:3.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:4.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:5.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:6.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:7.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _mount path /var/lib/ceph/osd/ceph-0
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:  Options.new_table_reader_for_compaction_inputs: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:           Options.random_access_max_buffer_size: 1048576
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                      Options.use_adaptive_mutex: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                            Options.rate_limiter: (nil)
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:     Options.sst_file_manager.rate_bytes_per_sec: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                       Options.wal_recovery_mode: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                  Options.enable_thread_tracking: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                  Options.enable_pipelined_write: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:         Options.allow_concurrent_memtable_write: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:      Options.enable_write_thread_adaptive_yield: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.write_thread_max_yield_usec: 100
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:            Options.write_thread_slow_yield_usec: 3
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                               Options.row_cache: None
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                              Options.wal_filter: None
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_flush_during_recovery: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.allow_ingest_behind: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.preserve_deletes: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.two_write_queues: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.manual_wal_flush: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.atomic_flush: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_unnecessary_blocking_io: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_background_jobs: 2
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_background_compactions: 2
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_flush_during_shutdown: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:           Options.writable_file_max_buffer_size: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.delayed_write_rate : 16777216
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_total_wal_size: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:             Options.delete_obsolete_files_period_micros: 21600000000
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                   Options.stats_dump_period_sec: 600
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                 Options.stats_persist_period_sec: 600
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                 Options.stats_history_buffer_size: 1048576
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                          Options.max_open_files: -1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                          Options.bytes_per_sync: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:                      Options.wal_bytes_per_sync: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb:       Options.compaction_readahead_size: 2097152
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: Compression algorithms supported:
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kZSTDNotFinalCompression supported: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kZSTD supported: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kXpressCompression supported: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kLZ4HCCompression supported: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kLZ4Compression supported: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kBZip2Compression supported: 0
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kZlibCompression supported: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: 	kSnappyCompression supported: 1
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: Fast CRC32 supported: Supported on x86
2022-02-10T09:32:06.662+0000 7f6fa1d2ad80  4 rocksdb: [db/db_impl_readonly.cc:21] Opening the db in read only mode
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: [db/version_set.cc:3542] Recovering from manifest file: db/MANIFEST-000008

2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: [db/column_family.cc:475] --------------- Options for column family [default]:

2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:               Options.comparator: leveldb.BytewiseComparator
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:           Options.merge_operator: .T:int64_array.b:bitwise_xor
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:        Options.compaction_filter: None
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:        Options.compaction_filter_factory: None
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:         Options.memtable_factory: SkipListFactory
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:            Options.table_factory: BlockBasedTable
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:            table_factory options:   flush_block_policy_factory: FlushBlockBySizePolicyFactory (0x563b5a69d6e0)
  cache_index_and_filter_blocks: 1
  cache_index_and_filter_blocks_with_high_priority: 1
  pin_l0_filter_and_index_blocks_in_cache: 0
  pin_top_level_index_and_filter: 1
  index_type: 0
  data_block_index_type: 0
  data_block_hash_table_util_ratio: 0.750000
  hash_index_allow_collision: 1
  checksum: 1
  no_block_cache: 0
  block_cache: 0x563b5a6de910
  block_cache_name: BinnedLRUCache
  block_cache_options:
    capacity : 1288490188
    num_shard_bits : 4
    strict_capacity_limit : 0
    high_pri_pool_ratio: 0.000
  block_cache_compressed: (nil)
  persistent_cache: (nil)
  block_size: 4096
  block_size_deviation: 10
  block_restart_interval: 16
  index_block_restart_interval: 1
  metadata_block_size: 4096
  partition_filters: 0
  use_delta_encoding: 1
  filter_policy: rocksdb.BuiltinBloomFilter
  whole_key_filtering: 1
  verify_compression: 0
  read_amp_bytes_per_bit: 0
  format_version: 2
  enable_index_compression: 1
  block_align: 0

2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:        Options.write_buffer_size: 268435456
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:  Options.max_write_buffer_number: 4
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:          Options.compression: NoCompression
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                  Options.bottommost_compression: Disabled
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:       Options.prefix_extractor: nullptr
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:   Options.memtable_insert_with_hint_prefix_extractor: nullptr
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:             Options.num_levels: 7
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:        Options.min_write_buffer_number_to_merge: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:     Options.max_write_buffer_number_to_maintain: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:            Options.bottommost_compression_opts.window_bits: -14
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                  Options.bottommost_compression_opts.level: 32767
