2022-02-04 09:46:29 === agent unit-rabbitmq-server-0 started ===
2022-02-04 09:46:30 unit-rabbitmq-server-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-10 02:42:09 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 7s
2022-02-10 02:48:01 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 02:53:44 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 02:58:58 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:04:25 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:09:32 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:13:52 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:19:15 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:24:13 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 03:28:55 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:33:03 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 03:38:32 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 03:43:07 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:48:15 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:53:18 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:59:10 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:04:08 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:08:32 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:13:41 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:18:23 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:24:04 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:28:54 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:34:12 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:39:16 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:43:36 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:49:18 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 04:53:52 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 04:59:12 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:04:40 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:10:10 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:15:54 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:20:36 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:26:19 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 05:31:38 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:36:57 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:42:14 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:47:04 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 05:51:19 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 05:56:20 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:00:57 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:05:23 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 06:10:58 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:16:46 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 06:21:30 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 06:26:15 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:31:23 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 06:37:18 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:42:15 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 06:46:46 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 06:52:01 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 06:57:35 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 07:02:27 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:06:47 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:12:10 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 07:16:58 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:21:52 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 07:25:51 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:31:26 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:37:08 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:42:12 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:47:33 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:53:04 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:58:49 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:03:19 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 08:07:42 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:12:39 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:18:10 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 08:23:49 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:28:30 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 08:34:18 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:40:11 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:45:05 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 08:51:01 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 08:56:41 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 09:02:35 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 7s
2022-02-10 09:08:09 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 09:12:30 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-10 09:16:51 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 09:21:20 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 09:26:36 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 09:31:35 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-10 09:36:10 unit-rabbitmq-server-0: rabbitmq-server/0 uniter (run update-status hook), waited 0s, held 5s
