2022-02-04 09:44:56 === agent unit-vault-0 started ===
2022-02-04 09:44:57 unit-vault-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-04 10:04:06 unit-vault-hacluster-0: vault-hacluster/0 uniter (run start hook), waited 4s, held 3s
2022-02-04 10:04:06 unit-vault-0: vault/0 uniter (run relation-created (12; app: vault) hook), waited 6s, held 0s
2022-02-04 10:04:09 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run start hook), waited 3s, held 3s
2022-02-04 10:04:12 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-joined (13; unit: vault-hacluster/1) hook), waited 4s, held 3s
2022-02-04 10:04:12 unit-vault-0: vault/0 uniter (run relation-created (54; app: etcd) hook), waited 6s, held 0s
2022-02-04 10:04:16 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-joined (43; unit: vault/0) hook), waited 3s, held 4s
2022-02-04 10:04:20 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/1) hook), waited 4s, held 4s
2022-02-04 10:04:20 unit-vault-0: vault/0 uniter (run relation-created (52; app: vault-hacluster) hook), waited 8s, held 0s
2022-02-04 10:04:24 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (43; unit: vault/0) hook), waited 4s, held 3s
2022-02-04 10:04:27 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-joined (52; unit: vault/0) hook), waited 4s, held 4s
2022-02-04 10:04:27 unit-vault-0: vault/0 uniter (run relation-created (50; app: placement) hook), waited 7s, held 0s
2022-02-04 10:04:34 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-joined (62; unit: mysql/0) hook), waited 4s, held 6s
2022-02-04 10:04:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (52; unit: vault/0) hook), waited 6s, held 3s
2022-02-04 10:04:37 unit-vault-0: vault/0 uniter (run relation-created (46; app: glance) hook), waited 9s, held 0s
2022-02-04 10:04:43 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 4s, held 6s
2022-02-04 10:04:43 unit-vault-0: vault/0 uniter (run relation-created (51; app: ceph-osd) hook), waited 6s, held 0s
2022-02-04 10:04:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-joined (62; unit: mysql/1) hook), waited 1s, held 6s
2022-02-04 10:04:50 unit-vault-0: vault/0 uniter (run relation-created (49; app: nova-cloud-controller) hook), waited 7s, held 0s
2022-02-04 10:04:56 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/1) hook), waited 0s, held 6s
2022-02-04 10:05:03 unit-vault-0: vault/0 uniter (run leader-elected hook), waited 6s, held 7s
2022-02-04 10:05:08 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-joined (62; unit: mysql/2) hook), waited 7s, held 6s
2022-02-04 10:05:15 unit-vault-0: vault/0 uniter (run config-changed hook), waited 6s, held 7s
2022-02-04 10:05:21 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/2) hook), waited 7s, held 6s
2022-02-04 10:05:28 unit-vault-0: vault/0 uniter (run start hook), waited 6s, held 7s
2022-02-04 10:05:32 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 7s, held 3s
2022-02-04 10:05:39 unit-vault-0: vault/0 uniter (run relation-joined (44; unit: nova-compute/0) hook), waited 3s, held 8s
2022-02-04 10:05:47 unit-vault-0: vault/0 uniter (run relation-joined (48; unit: neutron-api/0) hook), waited 0s, held 7s
2022-02-04 10:05:55 unit-vault-0: vault/0 uniter (run relation-joined (54; unit: etcd/0) hook), waited 0s, held 8s
2022-02-04 10:06:01 unit-vault-0: vault/0 uniter (run relation-changed (54; unit: etcd/0) hook), waited 0s, held 6s
2022-02-04 10:06:08 unit-vault-0: vault/0 uniter (run relation-joined (55; unit: mysql/0) hook), waited 0s, held 7s
2022-02-04 10:06:16 unit-vault-0: vault/0 uniter (run relation-joined (50; unit: placement/0) hook), waited 0s, held 8s
2022-02-04 10:06:24 unit-vault-0: vault/0 uniter (run relation-joined (49; unit: nova-cloud-controller/0) hook), waited 0s, held 8s
2022-02-04 10:06:31 unit-vault-0: vault/0 uniter (run relation-changed (49; unit: nova-cloud-controller/0) hook), waited 0s, held 7s
2022-02-04 10:06:35 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/1) hook), waited 7s, held 4s
2022-02-04 10:06:43 unit-vault-0: vault/0 uniter (run relation-joined (12; unit: vault/1) hook), waited 4s, held 8s
2022-02-04 10:06:48 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-joined (13; unit: vault-hacluster/2) hook), waited 7s, held 6s
2022-02-04 10:06:56 unit-vault-0: vault/0 uniter (run relation-changed (12; unit: vault/1) hook), waited 6s, held 8s
2022-02-04 10:07:01 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/2) hook), waited 8s, held 5s
2022-02-04 10:07:09 unit-vault-0: vault/0 uniter (run relation-changed (55; unit: mysql/0) hook), waited 6s, held 7s
2022-02-04 10:07:14 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/1) hook), waited 8s, held 5s
2022-02-04 10:07:22 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 10s, held 8s
2022-02-04 10:07:31 unit-vault-0: vault/0 uniter (run relation-joined (45; unit: cinder/0) hook), waited 13s, held 8s
2022-02-04 10:07:38 unit-vault-0: vault/0 uniter (run relation-joined (55; unit: mysql/1) hook), waited 0s, held 8s
2022-02-04 10:07:47 unit-vault-0: vault/0 uniter (run relation-joined (54; unit: etcd/1) hook), waited 0s, held 9s
2022-02-04 10:07:56 unit-vault-0: vault/0 uniter (run relation-joined (51; unit: ceph-osd/0) hook), waited 0s, held 9s
2022-02-04 10:08:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/2) hook), waited 7s, held 6s
2022-02-04 10:08:10 unit-vault-0: vault/0 uniter (run relation-changed (54; unit: etcd/1) hook), waited 6s, held 9s
2022-02-04 10:08:29 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/2) hook), waited 7s, held 19s
2022-02-04 10:08:36 unit-vault-0: vault/0 uniter (run relation-changed (55; unit: mysql/1) hook), waited 19s, held 6s
2022-02-04 10:08:50 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/1) hook), waited 6s, held 14s
2022-02-04 10:08:56 unit-vault-0: vault/0 uniter (run relation-joined (54; unit: etcd/2) hook), waited 14s, held 6s
2022-02-04 10:09:03 unit-vault-0: vault/0 uniter (run relation-joined (43; unit: vault-mysql-router/0) hook), waited 0s, held 7s
2022-02-04 10:09:15 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (13; unit: vault-hacluster/2) hook), waited 1s, held 13s
2022-02-04 10:09:21 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (43; unit: vault/0) hook), waited 13s, held 6s
2022-02-04 10:09:28 unit-vault-0: vault/0 uniter (run relation-joined (12; unit: vault/2) hook), waited 18s, held 7s
2022-02-04 10:09:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 7s, held 5s
2022-02-04 10:09:43 unit-vault-0: vault/0 uniter (run relation-changed (54; unit: etcd/2) hook), waited 5s, held 9s
2022-02-04 10:09:49 unit-vault-0: vault/0 uniter (run relation-joined (55; unit: mysql/2) hook), waited 0s, held 7s
2022-02-04 10:09:57 unit-vault-0: vault/0 uniter (run relation-joined (52; unit: vault-hacluster/0) hook), waited 0s, held 7s
2022-02-04 10:10:26 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (52; unit: vault/0) hook), waited 0s, held 29s
2022-02-04 10:10:32 unit-vault-0: vault/0 uniter (run relation-changed (52; unit: vault-hacluster/0) hook), waited 29s, held 6s
2022-02-04 10:10:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 6s, held 10s
2022-02-04 10:10:51 unit-vault-0: vault/0 uniter (run relation-changed (44; unit: nova-compute/0) hook), waited 11s, held 8s
2022-02-04 10:11:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run relation-changed (52; unit: vault/0) hook), waited 8s, held 53s
2022-02-04 10:11:51 unit-vault-0: vault/0 uniter (run relation-changed (49; unit: nova-cloud-controller/0) hook), waited 53s, held 8s
2022-02-04 10:11:59 unit-vault-0: vault/0 uniter (run relation-changed (43; unit: vault-mysql-router/0) hook), waited 0s, held 7s
2022-02-04 10:12:05 unit-vault-0: vault/0 uniter (run relation-changed (50; unit: placement/0) hook), waited 0s, held 6s
2022-02-04 10:12:11 unit-vault-0: vault/0 uniter (run relation-joined (46; unit: glance/0) hook), waited 0s, held 7s
2022-02-04 10:12:19 unit-vault-0: vault/0 uniter (run relation-changed (55; unit: mysql/2) hook), waited 0s, held 7s
2022-02-04 10:12:27 unit-vault-0: vault/0 uniter (run relation-changed (51; unit: ceph-osd/0) hook), waited 0s, held 9s
2022-02-04 10:12:34 unit-vault-0: vault/0 uniter (run relation-joined (47; unit: keystone/0) hook), waited 0s, held 7s
2022-02-04 10:12:42 unit-vault-0: vault/0 uniter (run relation-changed (48; unit: neutron-api/0) hook), waited 0s, held 7s
2022-02-04 10:12:48 unit-vault-0: vault/0 uniter (run relation-changed (12; unit: vault/2) hook), waited 0s, held 7s
2022-02-04 10:12:55 unit-vault-0: vault/0 uniter (run relation-changed (45; unit: cinder/0) hook), waited 0s, held 7s
2022-02-04 10:13:00 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 3s, held 5s
2022-02-04 10:13:07 unit-vault-0: vault/0 uniter (run relation-changed (47; unit: keystone/0) hook), waited 5s, held 8s
2022-02-04 10:13:14 unit-vault-0: vault/0 uniter (run relation-changed (43; unit: vault-mysql-router/0) hook), waited 0s, held 7s
2022-02-04 10:13:23 unit-vault-0: vault/0 uniter (run relation-joined (44; unit: nova-compute/1) hook), waited 0s, held 8s
2022-02-04 10:13:31 unit-vault-0: vault/0 uniter (run relation-changed (44; unit: nova-compute/1) hook), waited 0s, held 8s
2022-02-04 10:13:39 unit-vault-0: vault/0 uniter (run relation-joined (44; unit: nova-compute/2) hook), waited 0s, held 8s
2022-02-04 10:13:46 unit-vault-0: vault/0 uniter (run relation-changed (44; unit: nova-compute/2) hook), waited 0s, held 7s
2022-02-04 10:13:53 unit-vault-0: vault/0 uniter (run relation-changed (46; unit: glance/0) hook), waited 0s, held 7s
2022-02-04 10:13:58 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 1s, held 5s
2022-02-04 10:14:07 unit-vault-0: vault/0 uniter (run relation-joined (51; unit: ceph-osd/1) hook), waited 5s, held 9s
2022-02-04 10:14:33 unit-vault-0: vault/0 uniter (run relation-changed (43; unit: vault-mysql-router/0) hook), waited 0s, held 26s
2022-02-04 10:14:39 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 1s, held 6s
2022-02-04 10:14:49 unit-vault-0: vault/0 uniter (run relation-changed (51; unit: ceph-osd/1) hook), waited 7s, held 10s
2022-02-04 10:14:59 unit-vault-0: vault/0 uniter (run relation-joined (51; unit: ceph-osd/2) hook), waited 0s, held 9s
2022-02-04 10:15:08 unit-vault-0: vault/0 uniter (run relation-changed (44; unit: nova-compute/0) hook), waited 0s, held 9s
2022-02-04 10:15:18 unit-vault-0: vault/0 uniter (run relation-changed (44; unit: nova-compute/1) hook), waited 0s, held 10s
2022-02-04 10:15:26 unit-vault-0: vault/0 uniter (run relation-changed (51; unit: ceph-osd/2) hook), waited 0s, held 8s
2022-02-04 10:15:35 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 8s
2022-02-04 10:17:56 unit-vault-0: vault/0 uniter (run relation-changed (48; unit: neutron-api/0) hook), waited 0s, held 10s
2022-02-04 10:18:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/0) hook), waited 0s, held 4s
2022-02-04 10:18:58 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-04 10:20:25 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-04 10:21:29 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-04 10:23:33 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-04 10:25:32 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 6s
2022-02-04 10:25:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-04 10:28:03 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-04 10:29:33 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-04 10:30:44 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-04 10:33:11 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-04 10:34:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-04 10:35:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-04 10:38:14 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-04 10:39:22 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 5s
2022-02-04 10:39:30 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-04 10:44:11 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-04 10:45:05 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-04 10:45:11 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-04 10:46:02 unit-vault-0: vault/0 uniter (run action 2), waited 0s, held 11s
2022-02-04 10:49:30 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 7s
2022-02-04 10:49:37 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 7s
2022-02-04 10:50:12 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 10s
2022-02-04 10:54:46 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 0s, held 9s
2022-02-04 10:54:53 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 7s
2022-02-04 10:55:11 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-09 22:33:40 === agent unit-vault-hacluster-0 started ===
2022-02-09 22:34:06 unit-vault-hacluster-0: vault-hacluster/0 uniter (run start hook), waited 0s, held 23s
2022-02-09 22:33:40 === agent unit-vault-mysql-router-0 started ===
2022-02-09 22:34:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run start hook), waited 23s, held 27s
2022-02-09 22:33:40 === agent unit-vault-0 started ===
2022-02-09 22:35:02 unit-vault-0: vault/0 uniter (run start hook), waited 49s, held 29s
2022-02-09 22:35:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run leader-settings-changed hook), waited 56s, held 0s
2022-02-09 22:35:12 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run leader-settings-changed hook), waited 29s, held 10s
2022-02-09 22:35:19 unit-vault-0: vault/0 uniter (run leader-settings-changed hook), waited 11s, held 6s
2022-02-09 22:35:21 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/2) hook), waited 6s, held 3s
2022-02-09 22:38:15 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:38:19 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-09 22:38:22 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-09 22:42:39 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:42:42 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 22:42:44 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-09 22:48:25 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:48:29 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 22:48:29 unit-vault-0: vault/0 uniter (run action 6), waited 5s, held 0s
2022-02-09 22:48:32 unit-vault-0: vault/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:48:36 unit-vault-0: vault/0 uniter (run action 10), waited 0s, held 4s
2022-02-09 22:49:47 unit-vault-0: vault/0 uniter (run action 16), waited 0s, held 8s
2022-02-09 22:49:55 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run relation-changed (62; unit: mysql/1) hook), waited 0s, held 5s
2022-02-09 22:52:26 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:52:30 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-09 22:52:34 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-09 22:57:19 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 22:57:23 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-09 22:57:26 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-09 22:59:37 unit-vault-0: vault/0 uniter (run leader-elected hook), waited 0s, held 6s
2022-02-09 22:59:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run leader-elected hook), waited 6s, held 0s
2022-02-09 23:01:23 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-09 23:01:27 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 4s
2022-02-09 23:01:31 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 4s
2022-02-09 23:05:59 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-09 23:06:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:06:05 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-09 23:10:32 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:10:36 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 23:10:39 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-09 23:15:39 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:15:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-09 23:15:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 2s
2022-02-09 23:20:29 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:20:32 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 23:20:35 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-09 23:24:36 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:24:39 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:24:41 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-09 23:28:41 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:28:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:28:47 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-09 23:32:43 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:32:46 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 23:32:48 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-09 23:37:36 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:37:39 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:37:42 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-09 23:42:35 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:42:38 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:42:40 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-09 23:46:42 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-09 23:46:46 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-09 23:46:48 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-09 23:51:37 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-09 23:51:40 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-09 23:51:43 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-09 23:57:37 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-09 23:57:41 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-09 23:57:44 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 00:03:05 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 00:03:09 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 00:03:11 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 00:08:48 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:08:51 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:08:54 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 00:14:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 00:14:36 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 00:14:39 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 00:19:00 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 00:19:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:19:05 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 00:23:13 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:23:16 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:23:19 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 00:27:30 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:27:33 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:27:35 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 00:32:34 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:32:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:32:39 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 00:36:54 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
